X    Y    Z
-4.13  5.06  0.24
-4.09  5.04  0.24
-4.14  5.13  0.24
-4.07  5.08  0.24
-4.09  5.13  0.24
-4.06  5.13  0.24
-3.97  5.01  0.00
-4.05  5.14  0.24
-4.00  5.09  0.00
-4.02  5.14  0.24
-3.99  5.10  0.00
-4.02  5.17  0.24
-3.95  5.09  0.00
-3.98  5.16  0.24
-3.96  5.14  0.00
-3.97  5.17  0.24
-3.92  5.11  0.00
-4.02  5.27  0.25
-3.87  5.08  0.00
-5.29  6.48  0.54
-4.00  5.28  0.25
-4.09  5.01  0.18
-3.94  5.21  0.00
-3.97  5.27  0.25
-4.09  5.04  0.18
-3.92  5.22  0.00
-3.84  5.11  -0.23
-3.94  5.27  0.24
-4.07  5.05  0.18
-3.88  5.20  0.00
-3.83  5.14  -0.23
-3.93  5.28  0.24
-4.06  5.06  0.18
-3.86  5.21  0.00
-3.81  5.13  -0.23
-3.85  5.22  0.24
-4.05  5.09  0.18
-3.85  5.22  0.00
-3.83  5.19  -0.23
-3.88  5.29  0.24
-4.04  5.11  0.18
-3.85  5.25  0.00
-3.82  5.21  -0.23
-3.84  5.27  0.24
-4.03  5.12  0.18
-3.82  5.25  0.00
-3.80  5.23  -0.23
-3.83  5.29  0.24
-4.01  5.13  0.18
-3.79  5.23  0.00
-3.79  5.24  -0.23
-3.83  5.32  0.24
-3.97  5.12  0.18
-3.77  5.24  0.00
-3.93  5.06  -0.06
-3.79  5.27  -0.23
-3.80  5.32  0.24
-3.95  5.12  0.18
-3.75  5.25  0.00
-3.87  5.02  -0.06
-3.78  5.30  -0.23
-4.82  6.77  0.92
-3.78  5.33  0.24
-3.94  5.14  0.18
-3.74  5.26  0.00
-3.92  5.12  -0.06
-3.79  5.35  -0.24
-4.79  6.78  0.92
-3.77  5.35  0.24
-3.92  5.15  0.18
-3.73  5.29  0.00
-3.90  5.12  -0.06
-3.78  5.37  -0.24
-4.74  6.75  0.91
-3.76  5.36  0.24
-3.91  5.16  0.18
-3.72  5.31  0.00
-3.87  5.12  -0.06
-3.76  5.37  -0.24
-4.62  6.62  0.89
-5.09  6.77  0.85
-5.16  7.40  0.67
-3.76  5.40  0.24
-3.88  5.16  0.18
-4.09  5.05  0.12
-3.72  5.34  0.00
-3.86  5.13  -0.06
-3.74  5.38  -0.24
-4.59  6.63  0.89
-5.10  6.82  0.86
-3.77  5.45  0.25
-3.87  5.17  0.18
-4.06  5.04  0.12
-3.72  5.38  0.00
-3.84  5.14  -0.06
-3.71  5.38  -0.24
-4.57  6.64  0.89
-3.75  5.45  0.25
-3.86  5.20  0.18
-4.03  5.04  0.12
-3.71  5.40  0.00
-3.83  5.16  -0.06
-3.70  5.39  -0.24
-4.54  6.64  0.89
-4.90  7.17  0.64
-3.74  5.48  0.25
-3.84  5.21  0.18
-4.03  5.07  0.12
-3.70  5.43  0.00
-3.82  5.18  -0.06
-3.69  5.41  -0.24
-4.52  6.65  0.89
-3.74  5.51  0.25
-3.84  5.25  0.18
-4.03  5.10  0.12
-3.69  5.44  0.00
-3.81  5.20  -0.06
-3.69  5.45  -0.24
-3.76  5.14  -0.29
-3.66  5.41  -0.47
-4.50  6.67  0.89
-4.78  7.08  0.63
-3.74  5.56  0.25
-3.84  5.27  0.18
-3.99  5.09  0.12
-3.66  5.44  0.00
-3.79  5.21  -0.06
-3.67  5.46  -0.24
-3.75  5.16  -0.29
-3.66  5.44  -0.48
-4.47  6.67  0.89
-4.76  7.10  0.63
-3.75  5.60  0.25
-3.82  5.28  0.18
-3.99  5.12  0.12
-3.67  5.49  0.00
-3.77  5.22  -0.06
-3.66  5.48  -0.24
-3.77  5.23  -0.29
-3.63  5.44  -0.47
-4.43  6.65  0.88
-4.80  6.67  0.83
-4.65  6.98  0.62
-4.56  5.87  0.41
-4.52  5.41  0.32
-3.75  5.63  0.25
-3.80  5.29  0.18
-3.99  5.14  0.12
-3.66  5.51  0.00
-3.76  5.23  -0.06
-3.89  5.02  -0.12
-3.66  5.51  -0.24
-3.76  5.25  -0.29
-3.61  5.45  -0.47
-4.46  6.73  0.89
-4.84  6.77  0.84
-4.55  5.91  0.41
-4.52  5.45  0.32
-3.73  5.65  0.25
-3.79  5.31  0.18
-3.94  5.11  0.12
-3.64  5.51  0.00
-3.75  5.26  -0.06
-3.94  5.11  -0.12
-3.61  5.48  -0.24
-3.79  5.31  -0.30
-3.59  5.45  -0.47
-4.34  6.61  0.87
-4.51  5.88  0.41
-4.49  5.44  0.32
-3.72  5.67  0.25
-3.77  5.32  0.18
-3.83  5.84  0.00
-3.74  5.27  -0.06
-3.92  5.12  -0.12
-3.61  5.50  -0.24
-3.77  5.33  -0.30
-3.58  5.48  -0.47
-4.36  6.68  0.88
-4.49  5.89  0.40
-4.45  5.42  0.32
-3.72  5.70  0.25
-3.75  5.32  0.18
-3.93  6.03  0.00
-3.74  5.30  -0.06
-3.91  5.14  -0.12
-3.59  5.51  -0.24
-3.76  5.34  -0.30
-3.60  5.53  -0.48
-4.70  7.25  0.64
-4.46  5.90  0.40
-4.34  5.33  0.31
-3.71  5.72  0.25
-3.74  5.34  0.18
-3.91  6.04  0.00
-3.73  5.33  -0.06
-3.89  5.16  -0.12
-3.58  5.54  -0.24
-3.74  5.35  -0.30
-3.58  5.54  -0.48
-4.27  6.63  0.87
-4.65  7.23  0.63
-5.16  7.40  0.58
-4.41  5.86  0.40
-4.38  5.41  0.31
-3.70  5.75  0.25
-3.73  5.37  0.18
-3.89  6.05  0.00
-3.73  5.36  -0.06
-3.88  5.16  -0.12
-3.58  5.58  -0.24
-3.70  5.33  -0.29
-3.62  5.65  -0.49
-4.39  5.87  0.40
-4.33  5.38  0.31
-3.71  5.80  0.26
-3.74  5.41  0.18
-3.88  6.09  0.00
-3.72  5.38  -0.06
-3.86  5.18  -0.12
-3.72  5.83  -0.25
-3.68  5.33  -0.29
-3.63  5.70  -0.49
-4.36  5.87  0.40
-4.33  5.42  0.31
-3.69  5.82  0.26
-3.72  5.42  0.18
-3.83  5.16  0.12
-4.04  5.05  0.06
-3.87  6.10  0.00
-3.70  5.39  -0.06
-3.85  5.19  -0.12
-3.72  5.87  -0.25
-3.68  5.37  -0.29
-3.66  5.79  -0.50
-3.62  5.72  -0.74
-5.13  8.13  0.71
-4.33  5.87  0.40
-4.30  5.41  0.31
-3.68  5.84  0.26
-3.71  5.44  0.18
-3.82  5.19  0.12
-4.04  5.08  0.06
-3.79  6.01  0.00
-3.68  5.40  -0.06
-3.83  5.19  -0.12
-3.69  5.86  -0.25
-3.68  5.41  -0.30
-3.68  5.86  -0.50
-3.58  5.71  -0.74
-5.17  6.54  0.68
-4.77  7.03  0.55
-4.29  5.86  0.40
-4.23  5.36  0.31
-3.69  5.90  0.26
-3.73  5.50  0.18
-3.84  5.25  0.12
-4.03  5.10  0.06
-3.77  6.02  0.00
-3.65  5.39  -0.06
-3.80  5.19  -0.12
-3.67  5.87  -0.25
-3.67  5.42  -0.30
-3.64  5.83  -0.50
-3.57  5.73  -0.74
-5.07  8.14  0.71
-4.69  6.96  0.54
-4.26  5.85  0.40
-4.20  5.36  0.31
-3.68  5.92  0.26
-3.71  5.51  0.18
-3.83  5.27  0.12
-4.02  5.12  0.06
-3.78  6.08  0.00
-3.63  5.40  -0.06
-3.78  5.20  -0.12
-3.68  5.93  -0.25
-3.66  5.44  -0.30
-3.68  5.93  -0.51
-3.57  5.77  -0.74
-4.96  7.40  0.90
-5.06  8.19  0.71
-4.69  7.00  0.54
-4.21  5.82  0.39
-3.66  5.93  0.26
-3.82  5.29  0.12
-3.76  6.09  0.00
-3.65  5.46  -0.06
-3.76  5.21  -0.12
-3.68  5.97  -0.25
-3.64  5.45  -0.30
-3.69  5.99  -0.51
-3.55  5.78  -0.74
-5.02  8.18  0.71
-4.16  5.78  0.39
-3.66  5.96  0.26
-3.71  5.58  0.18
-3.80  5.29  0.12
-3.73  6.09  0.00
-3.69  5.56  -0.06
-3.75  5.23  -0.12
-3.66  5.98  -0.25
-3.62  5.46  -0.30
-3.68  6.02  -0.51
-3.62  5.46  -0.54
-3.54  5.79  -0.74
-4.16  5.82  0.39
-4.13  5.37  0.31
-3.65  6.00  0.26
-3.70  5.61  0.19
-3.78  5.30  0.12
-3.96  5.14  0.06
-3.71  6.09  0.00
-3.71  5.63  -0.06
-3.74  5.25  -0.12
-3.67  6.04  -0.25
-3.61  5.48  -0.30
-3.77  5.30  -0.36
-3.67  6.04  -0.51
-3.61  5.48  -0.54
-3.51  5.80  -0.74
-4.98  7.58  0.91
-3.82  6.31  0.54
-4.13  5.82  0.39
-4.12  5.39  0.31
-3.65  6.03  0.26
-3.68  5.61  0.19
-3.76  5.31  0.12
-3.94  5.15  0.06
-3.66  6.06  0.00
-3.69  5.64  -0.06
-3.74  5.28  -0.12
-3.87  5.06  -0.18
-3.66  6.06  -0.25
-3.60  5.49  -0.30
-3.77  5.32  -0.36
-3.65  6.05  -0.51
-3.58  5.47  -0.54
-3.49  5.80  -0.74
-3.79  6.31  0.54
-4.12  5.84  0.39
-4.10  5.39  0.31
-3.67  6.10  0.26
-3.68  5.64  0.19
-3.75  5.32  0.12
-3.98  5.23  0.06
-3.63  6.05  0.00
-3.68  5.66  -0.06
-3.75  5.33  -0.12
-3.90  5.14  -0.18
-3.68  6.13  -0.26
-3.59  5.53  -0.30
-3.75  5.33  -0.36
-4.62  7.72  -0.65
-3.60  5.54  -0.54
-3.47  5.80  -0.74
-2.72  4.56  -0.78
-3.79  6.35  0.55
-4.07  5.81  0.39
-4.08  5.40  0.31
-3.68  6.17  0.27
-3.67  5.67  0.19
-3.74  5.34  0.12
-3.62  6.07  0.00
-3.67  5.67  -0.06
-3.74  5.35  -0.12
-3.89  5.15  -0.18
-3.67  6.16  -0.26
-3.59  5.55  -0.30
-3.71  5.31  -0.36
-4.62  7.76  -0.65
-3.58  5.55  -0.54
-3.43  5.78  -0.74
-2.72  4.59  -0.78
-3.77  6.37  0.55
-4.06  5.83  0.39
-4.06  5.41  0.31
